68939,35339,6.46562,11.1701,7.99974,0.03329,0,-15.1306,-16.1593,-16.6587,-16.9073,-17.0546
68975,36336,5.18565,10.863,7.47827,0.01231,0,-14.4106,-15.3785,-15.7297,-15.9175,-16.0301
69010,36606,6.3513,12.3222,8.56216,0.0,0,99.0,99.0,99.0,99.0,99.0
69012,36650,9.05275,11.2359,6.04026,0.02001,0,-14.1932,-15.3877,-15.9177,-16.1689,-16.3112
69051,36689,8.05679,11.3992,5.38789,0.00026,0,-13.3756,-13.8776,-13.7356,-13.6773,-13.6494
69054,36981,5.35395,10.6482,7.86527,3.02068,0,-18.5877,-20.1003,-20.7971,-21.1423,-21.3937
69263,36981,5.34575,10.6625,7.88533,0.01216,2,-13.2874,-14.5672,-15.1782,-15.4558,-15.6059
69302,36981,5.30576,10.7,7.896,0.00775,2,-12.6897,-13.989,-14.6133,-14.8957,-15.0465
69339,36981,5.41499,10.6287,7.85885,0.03118,2,-13.9393,-15.3571,-16.0378,-16.3564,-16.5437
69379,36981,5.36215,10.6424,7.86918,0.14322,2,-15.0906,-16.6714,-17.421,-17.7776,-18.0217
69426,36981,5.32353,10.7732,7.81178,0.02113,2,-14.2372,-15.4737,-16.0549,-16.3205,-16.469
69457,36981,5.3836,10.6945,7.87936,0.34292,2,-16.2064,-17.7625,-18.4991,-18.8491,-19.0846
69502,36981,5.33516,10.6393,7.86793,0.51601,2,-16.6608,-18.2372,-18.9805,-19.3325,-19.5742
69546,36981,5.383,10.7013,7.94223,0.00366,2,-12.0982,-13.3372,-13.932,-14.1966,-14.3328
69577,36981,5.35061,10.4742,7.86207,0.10299,2,-15.3588,-16.7827,-17.4614,-17.7809,-17.9788
69613,36981,5.2651,10.7056,7.90065,0.34716,2,-16.5858,-18.0294,-18.7178,-19.0445,-19.2533
69674,36981,5.3374,10.6501,7.85374,0.52698,2,-16.5224,-18.1528,-18.9167,-19.2779,-19.5346
69721,36981,5.29499,10.6885,7.87418,0.01998,2,-13.8197,-15.1559,-15.7924,-16.0825,-16.2421
69760,36981,5.57006,11.0702,7.72665,0.01294,2,-13.4517,-14.7339,-15.3366,-15.6112,-15.7626
69799,36981,5.7322,10.5866,7.91895,0.00607,2,-13.4107,-14.5166,-14.9902,-15.2088,-15.327
69832,36981,5.61989,10.3999,7.71862,0.00754,2,-12.9602,-14.1955,-14.7796,-15.0392,-15.1741
69867,36981,5.36913,10.6656,8.0756,0.01322,2,-14.4077,-15.5025,-15.9704,-16.1836,-16.2992
69899,37396,5.09934,10.9206,8.05775,0.27756,1,-16.5681,-17.9828,-18.6496,-18.9625,-19.1665
69958,37443,5.5067,10.4171,7.63469,0.01336,1,-15.0817,-15.9817,-16.312,-16.477,-16.576
69988,37473,5.12753,10.547,7.80178,0.01152,1,-14.0372,-15.2634,-15.8099,-16.0434,-16.164
70023,37499,6.13871,10.7368,7.93836,0.17873,0,-17.0493,-18.2001,-18.6931,-18.9344,-19.092
70064,37499,6.20059,10.8003,7.86192,0.00474,2,-12.409,-13.6658,-14.267,-14.5356,-14.676
70089,37665,6.02931,10.9166,7.97109,0.00206,0,-11.9931,-13.1896,-13.7351,-13.9718,-14.0889
70111,37687,6.71043,10.4266,8.0771,0.00235,0,-13.9153,-14.9055,-15.1409,-15.2434,-15.2905
70123,37766,6.63118,10.2819,8.37347,0.01205,0,-15.005,-15.8041,-16.0822,-16.2318,-16.3214
70159,37948,7.92523,11.7851,8.84234,0.98258,0,-19.4042,-20.3118,-20.6761,-20.8794,-21.0333
70202,37948,8.03469,11.8728,9.03538,0.00249,2,-11.9553,-13.1353,-13.695,-13.9421,-14.0643
70226,37993,7.82121,11.8806,8.57684,0.00475,1,-12.9571,-13.9595,-14.4346,-14.6557,-14.7689
70261,38802,7.56517,14.5275,8.3009,0.12981,0,-16.4515,-17.5051,-17.9798,-18.2344,-18.4058
70302,38843,6.68968,14.2206,9.39522,0.06192,0,-15.0672,-16.3511,-16.9801,-17.2775,-17.4555
70344,38942,5.82933,13.6522,8.08393,1.65167,0,-18.4667,-19.8034,-20.4435,-20.7643,-21.0043
70392,39030,5.9513,14.077,7.91452,0.39771,0,-17.8145,-18.9517,-19.4541,-19.7056,-19.8785
70440,39030,5.95942,14.0807,7.91191,0.00854,2,-12.6719,-14.0147,-14.6609,-14.9585,-15.1251
70477,39137,7.54302,13.697,8.52047,0.05581,0,-15.2924,-16.6181,-17.2072,-17.4747,-17.628
70517,39177,7.00931,15.4586,9.0012,0.24776,0,-16.4651,-17.8906,-18.5423,-18.8477,-19.0456
70595,39266,8.48999,13.2107,9.63456,0.09546,0,-15.408,-16.8162,-17.4827,-17.792,-17.9801
70633,39304,7.97456,13.6861,8.19309,0.00427,0,-13.079,-14.0963,-14.5545,-14.7687,-14.8788
1000000,1000000,4.26424,56.4869,28.3232,35.3374,0,-21.0181,-22.6587,-23.4237,-23.788,-24.0518
1005837,1000000,4.31297,56.4235,28.319,0.01365,2,-12.9686,-14.3642,-15.0348,-15.3466,-15.5361
1005881,1000000,4.25146,56.5179,28.2119,0.01176,2,-12.8778,-14.2717,-14.9404,-15.2541,-15.45
1005924,1000000,4.3117,56.4902,28.2996,0.00834,2,-13.8982,-14.9228,-15.3587,-15.5713,-15.6965
1005963,1000000,4.19998,56.4648,28.2591,0.01815,2,-14.9291,-15.917,-16.3235,-16.5244,-16.6459
1006002,1000000,4.57124,56.5299,28.7,0.03092,2,-15.1874,-16.2061,-16.6669,-16.9071,-17.0706
1006041,1000000,4.42628,56.6199,28.6039,0.02219,2,-13.4461,-14.8974,-15.5941,-15.9224,-16.1415
1006080,1000000,4.24057,56.536,28.4252,0.01902,2,-13.3124,-14.7154,-15.3901,-15.7036,-15.8925
1006122,1000000,4.35354,56.3765,28.5796,0.01557,2,-13.0131,-14.4374,-15.1231,-15.4441,-15.6364
1006166,1000000,4.17059,56.4508,28.5151,0.00829,2,-12.545,-13.8823,-14.5258,-14.8202,-14.984
1006208,1000000,4.49975,56.418,28.5665,0.02186,2,-14.3841,-15.5171,-16.0494,-16.3163,-16.493
1006248,1000000,4.11502,56.4308,28.2454,0.01637,2,-13.3275,-14.7043,-15.3697,-15.6881,-15.9034
1006286,1000000,4.26634,56.4517,28.2882,0.02235,2,-13.3921,-14.8542,-15.5551,-15.884,-16.0933
1006328,1000000,4.21285,56.4685,28.3487,0.118,2,-15.3903,-16.7808,-17.462,-17.7987,-18.037
1006372,1000000,4.35559,56.432,28.4059,0.0128,2,-12.9012,-14.3173,-14.9976,-15.3145,-15.5092
1006412,1000000,4.26625,56.4404,28.4089,0.05606,2,-15.3107,-16.4508,-17.0062,-17.2945,-17.5012
1006450,1000000,4.24607,56.6515,28.0258,0.00882,2,-12.9628,-14.2566,-14.8737,-15.1692,-15.3562
1006486,1000000,4.28431,56.4988,28.2822,0.03845,2,-13.9799,-15.4342,-16.1316,-16.4621,-16.673
1006531,1000000,4.11955,56.5362,28.3201,0.0978,2,-15.169,-16.5644,-17.2413,-17.5662,-17.7856
1006574,1000000,4.35059,56.4095,28.4805,0.3915,2,-16.054,-17.6929,-18.4736,-18.8508,-19.1212
1006620,1000000,4.24571,56.4888,28.3072,0.0206,2,-13.7151,-15.0357,-15.6704,-15.972,-16.163
1006659,1000000,4.33206,56.5512,28.1797,0.08442,2,-14.7248,-16.1984,-16.906,-17.2388,-17.4495
1006706,1000000,4.38001,56.4837,28.5152,0.15215,2,-15.1622,-16.7428,-17.4978,-17.8585,-18.1023
1006752,1000000,4.32803,56.5432,28.7292,0.01541,2,-14.4867,-15.5252,-15.982,-16.2123,-16.3607
1006788,1000000,4.4175,56.3732,28.4578,0.02703,2,-13.7925,-15.156,-15.812,-16.116,-16.2913
1006832,1000000,4.07441,56.3521,28.1111,0.01258,2,-14.5089,-15.5002,-15.9161,-16.1257,-16.2591
1006868,1000000,4.44506,57.1455,28.3598,0.037,2,-13.6902,-15.2514,-16.0004,-16.3555,-16.6029
1006903,1000000,3.77498,56.9101,28.3573,0.0122,2,-12.9543,-14.3197,-14.9754,-15.2807,-15.4572
1006947,1000000,4.12876,56.5107,28.0708,0.02101,2,-13.3788,-14.796,-15.4779,-15.797,-15.9874
1006991,1000000,4.3134,56.4986,28.3795,0.38862,2,-15.9921,-17.6495,-18.4315,-18.8054,-19.0741
1007038,1000000,4.02994,56.6299,27.9752,0.00362,2,-12.9739,-14.0061,-14.4485,-14.6618,-14.7845
1007073,1000000,4.45239,56.9785,28.3768,0.01329,2,-12.9781,-14.4015,-15.0846,-15.4055,-15.616
1007111,1000000,4.3622,56.7326,28.5635,0.00205,2,-11.7649,-12.909,-13.4363,-13.6778,-13.8062
1007147,1000000,4.43214,56.6156,28.4453,0.01621,2,-13.3862,-14.7405,-15.3928,-15.7004,-15.898
1007183,1000000,4.31323,56.5035,28.7868,0.05882,2,-15.7387,-16.7696,-17.2592,-17.518,-17.7015
1007220,1000000,4.23299,56.3744,28.1239,0.04395,2,-15.1423,-16.2505,-16.7871,-17.0665,-17.2644
1007258,1000000,4.46793,56.4246,28.2847,0.04039,2,-14.2663,-15.6386,-16.3004,-16.6108,-16.8028
1007299,1000000,4.26735,56.6157,28.4606,0.07328,2,-14.8732,-16.2889,-16.9772,-17.3129,-17.5492
1007338,1000000,4.35658,56.5456,28.471,0.03721,2,-14.61,-15.8437,-16.4441,-16.7402,-16.9423
1007375,1000000,4.15564,56.5921,28.3546,0.09446,2,-14.7507,-16.2896,-17.0228,-17.3718,-17.6011
1007421,1000000,4.28027,56.4835,28.3154,0.01188,2,-12.8583,-14.2555,-14.9261,-15.24,-15.4324
1007465,1000000,4.21992,56.4957,28.3859,0.00635,2,-13.6466,-14.645,-15.0623,-15.2654,-15.3821
1007506,1000000,4.20732,56.4725,28.3747,0.00818,2,-12.4702,-13.8317,-14.4875,-14.7909,-14.9655
1007547,1000000,4.2521,56.4989,28.3633,0.01978,2,-13.2442,-14.6796,-15.3707,-15.6947,-15.892
1007589,1000000,4.3035,56.615,28.3345,0.01897,2,-15.1895,-16.1428,-16.5201,-16.7084,-16.825
1007625,1000000,4.13614,56.4993,27.961,0.02912,2,-13.6554,-15.1417,-15.8549,-16.1897,-16.4062
1007663,1000000,4.30354,56.5616,28.3252,0.91434,2,-16.9264,-18.5835,-19.3636,-19.7342,-19.9995
1007709,1000000,4.41312,56.4512,28.146,0.05606,2,-14.4074,-15.8585,-16.5558,-16.8837,-17.0851
1007749,1000000,4.16089,56.4202,28.2941,0.31492,2,-16.0609,-17.6008,-18.3373,-18.6878,-18.92
1007796,1000000,4.26134,56.4814,28.2736,1.14565,2,-17.2197,-18.8577,-19.6298,-19.9964,-20.2572
1007867,1000000,4.15853,56.538,27.9763,0.44367,2,-16.2638,-17.878,-18.6449,-19.0119,-19.2684
1007914,1000000,4.35094,56.599,28.2961,0.00052,2,-11.2794,-12.1882,-12.5171,-12.6754,-12.75
1007947,1000000,4.34689,56.4465,28.1125,0.02234,2,-14.4186,-15.5534,-16.0901,-16.358,-16.5352
1007984,1000000,4.31085,56.5607,28.0968,0.05071,2,-14.9608,-16.2,-16.8043,-17.1071,-17.3192
1008024,1000000,4.20545,56.4504,28.4758,0.00846,2,-12.6956,-13.9992,-14.6257,-14.9089,-15.0602
1008064,1000000,4.41319,56.539,28.3357,0.01044,2,-13.3383,-14.56,-15.1354,-15.4061,-15.5657
1008098,1000000,4.16736,56.5272,28.1644,0.01781,2,-13.314,-14.7048,-15.3746,-15.6864,-15.8674
1008137,1000000,3.96269,56.0783,27.6462,0.03551,2,-14.0064,-15.4145,-16.0904,-16.4118,-16.6123
1008183,1000000,4.35232,56.5309,28.119,0.00621,2,-12.4192,-13.7414,-14.3766,-14.6682,-14.833
1008218,1000000,3.92514,56.4772,28.2467,0.00696,2,-14.2738,-15.1974,-15.5485,-15.723,-15.8284
1008250,1000000,4.49909,56.5131,28.0337,0.01633,2,-13.9562,-15.1397,-15.7106,-15.9957,-16.1917
1008281,1000000,4.46175,56.4344,28.5865,0.13358,2,-15.0173,-16.5961,-17.3454,-17.7012,-17.9464
1008326,1000000,4.19083,56.3263,28.1283,0.36062,2,-15.9908,-17.6149,-18.3812,-18.7455,-19.0022
1008374,1000000,4.40345,56.4163,27.9768,0.00074,2,-10.354,-11.5465,-12.1111,-12.3607,-12.4851
1008407,1000000,4.88532,56.2523,28.6873,0.0055,2,-12.623,-13.836,-14.4079,-14.6709,-14.8141
1008442,1000000,4.22818,56.6719,28.677,0.00611,2,-12.4424,-13.7215,-14.335,-14.6131,-14.7617
1008479,1000000,4.30027,56.4606,28.3655,0.02358,2,-14.5222,-15.6518,-16.1954,-16.4734,-16.669
1008509,1000000,4.65691,56.594,27.7119,0.005,2,-12.3905,-13.674,-14.2841,-14.5664,-14.7271
1008543,1000000,4.40509,56.5506,28.8379,0.02487,2,-15.501,-16.4476,-16.8236,-17.0126,-17.1311
1008576,1000000,4.23173,56.5839,27.982,0.04798,2,-15.7029,-16.7193,-17.1761,-17.4133,-17.5718
1008617,1000000,3.94986,57.38,28.771,0.01006,2,-13.0304,-14.3343,-14.9567,-15.2444,-15.41
1008655,1000000,4.39333,56.637,28.8035,0.0269,2,-13.7131,-15.1193,-15.7968,-16.1125,-16.2945
1008697,1000000,4.18689,56.4025,28.2986,0.04801,2,-14.1132,-15.6076,-16.3225,-16.661,-16.8782
1008743,1000000,4.48138,56.9258,28.4048,0.02418,2,-14.8498,-15.9098,-16.3888,-16.6304,-16.7878
1008781,1000000,3.86919,56.5891,28.2212,0.05273,2,-14.4707,-15.8912,-16.5742,-16.8976,-17.1017
1008823,1000000,4.27182,56.5971,28.5763,0.84596,2,-17.3073,-18.7811,-19.5,-19.8612,-20.1281
1008872,1000000,4.55104,56.3657,28.4542,0.00821,2,-13.7232,-14.7386,-15.1758,-15.3848,-15.5007
1008907,1000000,4.34464,56.4521,28.0766,0.02306,2,-15.0177,-16.0314,-16.466,-16.6824,-16.8172
1008942,1000000,4.22581,56.3198,27.6201,0.00918,2,-12.9491,-14.2399,-14.8563,-15.1395,-15.2994
1008979,1000000,4.06356,56.5587,28.7773,0.0521,2,-14.9613,-16.1746,-16.7563,-17.0451,-17.2275
1009023,1000000,4.27188,56.541,28.3243,0.01313,2,-14.9176,-15.8314,-16.1767,-16.3489,-16.4518
1009057,1000000,4.24429,56.4604,28.4047,0.01969,2,-15.006,-15.9723,-16.3983,-16.6236,-16.7794
1009087,1000000,3.91065,56.3775,28.135,0.0328,2,-15.2788,-16.3034,-16.7774,-17.0249,-17.1972
1009118,1000000,4.29226,56.5689,28.598,1.76787,2,-17.504,-19.2154,-20.0143,-20.3927,-20.6726
1009185,1000000,4.26587,56.3242,28.7506,0.04169,2,-14.4766,-15.7905,-16.4226,-16.722,-16.899
1009224,1000000,4.45117,56.4162,28.6433,0.01307,2,-15.0395,-15.9513,-16.2915,-16.4607,-16.5631
1009255,1000000,4.26387,56.5518,28.1168,0.19955,2,-16.3242,-17.5525,-18.1581,-18.4678,-18.6819
1009298,1000000,4.47892,56.1274,28.7296,0.00445,2,-12.9951,-14.0749,-14.5542,-14.7795,-14.9044
1009329,1000000,4.18651,56.5387,28.568,0.00501,2,-13.2219,-14.2878,-14.7558,-14.9778,-15.1038
1009358,1000000,4.60862,56.7965,27.8351,0.01387,2,-13.1777,-14.5082,-15.1489,-15.4428,-15.6065
1009397,1000000,4.24475,56.3967,28.1597,0.00435,2,-13.1239,-14.1279,-14.5538,-14.7569,-14.8683
1009431,1000000,4.21742,56.7506,28.3809,0.02959,2,-13.7382,-15.18,-15.8717,-16.197,-16.3983
1009474,1000000,3.9419,56.8629,28.2355,0.03928,2,-14.5784,-15.8602,-16.479,-16.7761,-16.9627
1009514,1000000,4.74229,56.2271,28.7734,0.02942,2,-14.142,-15.4811,-16.1254,-16.4295,-16.6179
1009548,1000000,4.29663,56.3529,28.757,0.20996,2,-15.7749,-17.2789,-17.9985,-18.3447,-18.58
1009594,1000000,4.56938,56.3477,28.432,0.02179,2,-13.8009,-15.1156,-15.7444,-16.038,-16.2061
1009633,1000000,4.43228,56.3747,27.677,0.02088,2,-13.4179,-14.8189,-15.4933,-15.8064,-15.9887
1009677,1000000,4.2907,56.4593,28.3108,0.03381,2,-13.8515,-15.2891,-15.9806,-16.3047,-16.4987
1009723,1000000,4.0254,56.7726,27.98,0.61316,2,-17.1696,-18.5716,-19.256,-19.596,-19.8344
1009773,1000000,4.75238,56.5608,28.576,0.00156,2,-12.892,-13.749,-14.0385,-14.1806,-14.2541
1009801,1000000,4.56428,56.1462,27.8655,0.01229,2,-14.2409,-15.3,-15.7745,-16.0114,-16.165
1009829,1000000,4.18164,56.5664,28.6382,0.04832,2,-14.3071,-15.7441,-16.4343,-16.7583,-16.9543
1009869,1000000,4.12087,56.8656,27.8149,0.02014,2,-14.612,-15.6865,-16.1755,-16.4168,-16.5689
1009898,1000000,4.16462,56.598,28.392,0.00328,2,-13.0125,-13.9902,-14.3942,-14.5856,-14.6884
1009929,1000000,4.45099,56.5993,28.3429,0.00747,2,-12.5718,-13.8963,-14.5345,-14.8269,-14.9867
1009964,1000000,4.30738,56.4631,28.2933,0.21869,2,-15.4257,-17.0559,-17.8247,-18.1894,-18.4478
1010010,1000000,4.23609,56.5019,28.2317,0.00924,2,-13.3755,-14.5289,-15.0636,-15.3141,-15.4521
1010047,1000000,4.29007,56.3235,28.1537,0.00465,2,-14.0951,-14.9387,-15.22,-15.3597,-15.434
1010076,1000000,3.84605,56.9091,27.9415,0.01388,2,-14.9821,-15.9309,-16.3018,-16.485,-16.5979
1010106,1000000,4.51059,56.5971,27.9355,0.00806,2,-14.3594,-15.3232,-15.7045,-15.8914,-16.0056
1010132,1000000,4.54361,56.2161,28.2592,0.00536,2,-13.5395,-14.5718,-15.0094,-15.2206,-15.3466
1010159,1000000,4.15989,56.6984,28.1082,0.06655,2,-14.4926,-15.9856,-16.7,-17.0378,-17.2532
1010201,1000000,4.0735,56.1411,28.1451,0.00142,2,-11.0468,-12.2538,-12.8301,-13.0835,-13.2102
1010233,1000000,4.20276,56.0454,28.0452,0.05629,2,-14.4493,-15.9038,-16.6006,-16.9297,-17.1328
1010276,1000000,4.287,56.5124,28.6301,0.02616,2,-13.7275,-15.1518,-15.8353,-16.1549,-16.3477
1010314,1000000,4.59692,56.5443,28.1526,0.04995,2,-14.7167,-16.0568,-16.7021,-17.0119,-17.2067
1010354,1000000,4.06411,56.44,28.0776,0.04099,2,-14.4841,-15.8023,-16.4362,-16.74,-16.9269
1010396,1000000,4.11068,56.3999,28.2078,0.00303,2,-12.7249,-13.7521,-14.1961,-14.4035,-14.5137
1010424,1000000,4.90468,57.4229,28.6727,0.0024,2,-12.0004,-13.1116,-13.6245,-13.8545,-13.9699
1010452,1000000,4.07114,56.2532,27.8385,0.00332,2,-12.0498,-13.2441,-13.8133,-14.0652,-14.1919
1010483,1000000,4.12286,56.7414,28.2811,0.00875,2,-13.1271,-14.3263,-14.8937,-15.1542,-15.2936
1010518,1000000,4.39529,56.3482,28.7669,0.00389,2,-12.3379,-13.4805,-14.0154,-14.2541,-14.3738
1010553,1000000,4.61373,56.662,28.3066,0.01694,2,-13.2975,-14.6844,-15.3522,-15.663,-15.8448
1010589,1000000,4.21473,56.4322,28.527,0.07564,2,-14.8793,-16.3091,-16.9967,-17.3252,-17.5371
1010633,1000000,4.37137,56.4726,28.3749,0.01594,2,-13.8192,-15.0061,-15.5631,-15.8269,-15.9764
1010672,1000000,3.94206,56.4772,28.6082,0.01118,2,-14.4622,-15.4333,-15.8279,-16.0215,-16.1348
1010707,1000000,4.12114,56.5431,28.4157,0.01654,2,-14.9045,-15.89,-16.2942,-16.4913,-16.6086
1010740,1000000,4.3145,56.4741,28.3807,0.03966,2,-14.4437,-15.7615,-16.3934,-16.6945,-16.8744
1010780,1000000,4.39541,56.3689,28.6339,0.14943,2,-15.3186,-16.8417,-17.5679,-17.9129,-18.1396
1010819,1000000,4.35803,56.6595,28.4956,0.02935,2,-13.9267,-15.3105,-15.9751,-16.2866,-16.4693
1010860,1000000,3.81644,56.54,28.7615,0.1293,2,-15.4238,-16.8474,-17.5303,-17.8585,-18.0726
1010901,1000000,3.96516,56.5048,28.1985,0.00098,2,-12.2519,-13.1646,-13.5006,-13.6627,-13.7509
1010925,1000000,4.4213,56.8419,28.1457,0.0079,2,-13.0412,-14.2576,-14.8297,-15.0945,-15.2398
1010962,1000000,4.27868,56.3779,28.0973,0.02809,2,-13.7212,-15.1564,-15.8461,-16.1706,-16.3665
1011003,1000000,4.97663,57.4574,28.7489,0.01164,2,-14.2565,-15.2715,-15.7029,-15.9133,-16.0349
1011038,1000000,5.27592,56.2873,28.2138,0.0133,2,-13.0986,-14.4737,-15.1353,-15.4429,-15.619
1011075,1000000,4.13892,56.5407,28.7817,0.00926,2,-12.9087,-14.2579,-14.9049,-15.2032,-15.3768
1011105,1000000,4.37615,56.657,28.2429,0.00326,2,-12.6419,-13.7157,-14.1954,-14.415,-14.529
1011132,1000000,5.02437,56.6557,28.8178,0.0018,2,-12.9155,-13.8042,-14.1238,-14.2792,-14.3619
1011158,1000000,3.28999,57.3611,28.4494,0.00676,2,-14.7371,-15.5771,-15.8479,-15.984,-16.0625
1011183,1000000,4.37456,56.3732,28.2538,0.03349,2,-14.5001,-15.7459,-16.3389,-16.6224,-16.7873
1011216,1000000,4.46603,56.5536,28.409,0.01129,2,-14.4897,-15.4594,-15.8524,-16.0445,-16.1566
1011250,1000000,1.78566,57.0531,31.3514,0.0011,2,-10.9953,-12.1617,-12.7155,-12.9568,-13.0734
1011279,1000000,3.95889,56.6988,28.224,0.02038,2,-15.5835,-16.5099,-16.8613,-17.0355,-17.1439
1011304,1000000,4.34765,56.2505,28.5986,0.03324,2,-14.1828,-15.5542,-16.2103,-16.5184,-16.6972
1011346,1000000,3.74288,56.5069,28.6564,0.04537,2,-14.1855,-15.6357,-16.332,-16.6603,-16.8612
1011391,1000000,4.42528,56.2759,28.3213,0.02478,2,-14.6538,-15.778,-16.2915,-16.5399,-16.6885
1011430,1000000,3.90884,56.8201,28.0847,0.01077,2,-12.9719,-14.3116,-14.9561,-15.2528,-15.4187
1011466,1000000,3.92911,56.3408,28.396,0.00663,2,-13.2742,-14.3625,-14.8583,-15.0858,-15.206
1011497,1000000,4.32519,56.2937,28.4355,0.05429,2,-14.5474,-15.9641,-16.6432,-16.9659,-17.1645
1011541,1000000,4.21725,56.4945,28.3647,0.0047,2,-11.9107,-13.2764,-13.9336,-14.2389,-14.4186
1011580,1000000,4.25188,56.4453,28.2538,0.04922,2,-14.1527,-15.6359,-16.3477,-16.6842,-16.8946
1011625,1000000,4.26108,56.5886,28.1347,0.01794,2,-14.4349,-15.5053,-15.9933,-16.2391,-16.3978
1011660,1000000,4.54529,56.5129,27.8614,0.00624,2,-13.235,-14.3394,-14.8363,-15.0744,-15.2124
1011694,1000000,4.32721,56.8787,28.7177,0.05708,2,-14.3284,-15.8085,-16.5181,-16.8537,-17.0621
1011741,1000000,4.30484,56.4956,28.0893,0.05263,2,-15.1451,-16.335,-16.8924,-17.1652,-17.3313
1011778,1000000,5.28697,56.5459,28.3417,0.02554,2,-15.4548,-16.3976,-16.8088,-17.0312,-17.1907
1011803,1000000,4.27797,56.3566,27.9179,3.50282,2,-18.5027,-20.125,-20.889,-21.2524,-21.509
1012015,1000000,4.34951,56.5282,28.5305,0.04461,2,-14.2358,-15.6558,-16.3387,-16.6589,-16.85
1012057,1000000,4.04545,56.7344,28.2035,0.01326,2,-13.8486,-14.9685,-15.4807,-15.7206,-15.853
1012095,1000000,4.57936,56.7284,28.4256,0.09908,2,-15.4258,-16.7415,-17.3745,-17.6835,-17.8782
1012135,1000000,5.34976,56.7215,28.5359,0.0074,2,-12.9157,-14.121,-14.6888,-14.9535,-15.0985
1012172,1000000,4.61561,56.6142,27.4761,0.00134,2,-11.3411,-12.4749,-13.0084,-13.2404,-13.3494
1012198,1000000,4.13577,56.5639,28.3717,0.00102,2,-12.7801,-13.5942,-13.8279,-13.946,-14.0051
1012220,1000000,4.21532,56.1946,28.1758,0.0127,2,-12.977,-14.3521,-15.0143,-15.321,-15.4967
1012260,1000000,4.32685,56.3762,28.3178,0.23688,2,-16.0718,-17.5054,-18.1954,-18.523,-18.722
1012318,1000000,3.97947,56.8421,27.9853,0.10644,2,-14.8474,-16.3999,-17.1378,-17.49,-17.7258
1012362,1000000,4.3169,56.5918,28.4916,3.83096,2,-18.4783,-20.1413,-20.9211,-21.2931,-21.5614
1012461,1000000,4.11849,56.7357,28.1922,0.84216,2,-17.0737,-18.6896,-19.4499,-19.8082,-20.0616
1012516,1000000,3.59785,55.6518,27.3155,0.00828,2,-14.7645,-15.6538,-15.9698,-16.1263,-16.2213
1012542,1000000,3.59424,56.5363,27.5051,0.00796,2,-12.7716,-14.075,-14.7009,-14.9858,-15.1402
1012577,1000000,4.41336,56.73,29.5459,0.00688,2,-12.62,-13.887,-14.495,-14.7682,-14.9119
1012614,1000000,4.04184,56.4296,28.2944,0.00392,2,-12.3234,-13.525,-14.1,-14.3531,-14.4799
1012641,1000000,4.49505,56.9715,28.3203,0.00309,2,-12.0839,-13.3186,-13.8999,-14.1621,-14.3031
1012672,1000000,3.83009,56.7146,28.9978,0.00719,2,-14.391,-15.3111,-15.6543,-15.8226,-15.923
1012705,1000000,4.39607,56.2224,28.5441,0.15793,2,-15.5334,-17.0136,-17.7212,-18.0561,-18.2664
1012757,1000000,3.90925,56.3521,27.3207,0.00898,2,-12.8388,-14.1666,-14.8048,-15.0961,-15.2545
1012791,1000000,4.7571,56.6272,28.0034,0.00629,2,-12.6462,-13.8795,-14.4718,-14.734,-14.8677
1012825,1000000,4.64018,57.0638,28.6474,0.01124,2,-14.6573,-15.6041,-15.974,-16.1563,-16.2648
1012860,1000000,4.16294,56.5934,28.6143,0.34011,2,-16.4232,-17.8871,-18.5905,-18.9275,-19.1495
1012915,1000000,4.02514,56.4012,27.8747,0.06643,2,-14.4849,-15.9905,-16.7086,-17.0499,-17.2709
1012960,1000000,4.5392,56.7307,28.1689,0.01704,2,-14.1338,-15.2713,-15.7962,-16.0443,-16.1831
1012998,1000000,4.46095,56.6275,28.2124,0.05228,2,-15.1378,-16.3318,-16.8989,-17.1803,-17.3557
1013040,1000000,4.29662,56.3932,28.3007,0.12098,2,-15.1879,-16.6803,-17.393,-17.7301,-17.9466
1013086,1000000,4.37858,56.4885,28.4563,0.02539,2,-13.7498,-15.138,-15.8052,-16.1153,-16.2959
1013126,1000000,4.27064,56.4907,28.2973,7.32013,2,-19.2374,-20.8681,-21.6381,-22.0044,-22.2634
1013554,1000000,4.27206,56.4882,28.3276,0.0537,2,-14.5719,-15.9291,-16.587,-16.9003,-17.1022
1013599,1000000,4.22778,56.5091,28.2728,0.01097,2,-12.8324,-14.2007,-14.8587,-15.1646,-15.3468
1013640,1000000,4.74626,56.8907,29.0493,0.00256,2,-11.4015,-12.7117,-13.3415,-13.6269,-13.7803
1013677,1000000,4.22302,56.5521,28.3242,0.03103,2,-13.8181,-15.2666,-15.9615,-16.2872,-16.4942
1013718,1000000,4.20236,56.3994,27.8774,0.02653,2,-13.6031,-15.0455,-15.7387,-16.0635,-16.261
1013761,1000000,4.24679,56.6351,27.7177,0.00903,2,-12.8697,-14.1723,-14.7958,-15.0846,-15.2509
1013798,1000000,4.25957,56.5115,28.1036,0.04441,2,-14.024,-15.5081,-16.2195,-16.5558,-16.7706
1013842,1000000,4.25409,56.4466,28.1194,0.1851,2,-15.5636,-17.0853,-17.8132,-18.1602,-18.3966
1013886,1000000,4.24687,56.4385,28.2687,0.08855,2,-15.5417,-16.7646,-17.362,-17.6594,-17.8617
