2007268,2000000,44.7988,53.005,2.33128,0.19119,2,-15.5846,-17.1335,-17.8681,-18.216,-18.4482
2007314,2000000,43.9681,52.6494,2.25799,0.00225,2,-12.0962,-13.2071,-13.723,-13.9506,-14.0598
2007338,2000000,44.3869,51.6451,2.84694,0.00137,2,-11.4691,-12.5848,-13.1066,-13.3329,-13.4372
2007362,2000000,43.4581,51.7506,2.37044,0.00097,2,-12.0998,-12.9927,-13.3099,-13.4666,-13.5402
2007384,2000000,43.9614,52.483,2.1359,0.00505,2,-12.6319,-13.8353,-14.4062,-14.661,-14.7925
2007414,2000000,44.2446,52.798,2.2993,0.02842,2,-13.7521,-15.1852,-15.8731,-16.1957,-16.3907
2007454,2000000,43.9299,52.548,2.58899,0.0308,2,-14.5955,-15.8043,-16.3717,-16.6395,-16.7906
2007494,2000000,45.0402,52.2032,2.46772,0.02193,2,-13.7644,-15.1123,-15.7593,-16.0578,-16.2252
2007530,2000000,44.6695,52.792,2.37209,0.00024,2,-11.3503,-12.0868,-12.2332,-12.3195,-12.3601
2007556,2000000,44.0315,53.0533,2.1363,0.07266,2,-14.7444,-16.208,-16.9081,-17.2393,-17.4431
2007599,2000000,44.1418,52.4311,2.85078,0.001,2,-11.5259,-12.5198,-12.9427,-13.1369,-13.2268
2007624,2000000,44.147,52.8906,2.52296,0.04648,2,-15.4585,-16.5579,-17.0487,-17.2896,-17.4356
2007660,2000000,44.8274,53.0984,2.31256,0.17379,2,-15.9805,-17.3587,-18.018,-18.3288,-18.5229
2007703,2000000,43.8592,51.3057,3.27461,0.0007,2,-12.6844,-13.4755,-13.6662,-13.7624,-13.8087
2007719,2000000,43.9018,51.5852,3.61818,0.00079,2,-12.7431,-13.5676,-13.7844,-13.8914,-13.946
2007734,2000000,44.3878,51.5657,2.70042,0.0018,2,-12.4503,-13.4568,-13.8756,-14.067,-14.1607
2007754,2000000,43.9688,51.8009,2.98352,0.00069,2,-11.621,-12.5363,-12.8715,-13.0358,-13.1125
2007776,2000000,43.9472,52.5003,2.05083,0.57026,2,-16.2488,-17.9532,-18.7549,-19.1347,-19.4144
2007826,2000000,44.5644,52.4685,2.13528,0.01166,2,-14.155,-15.1766,-15.6146,-15.8281,-15.9487
2007860,2000000,44.5536,52.5131,2.13935,0.0733,2,-14.747,-16.1881,-16.8798,-17.2044,-17.4031
2007903,2000000,45.2121,52.1582,0.97835,0.00901,2,-13.0467,-14.3516,-14.9688,-15.2465,-15.3989
2007938,2000000,43.2527,51.6383,3.07726,0.00801,2,-12.686,-14.0059,-14.6417,-14.9326,-15.0935
2007971,2000000,44.5181,54.1883,2.82088,0.00937,2,-13.8891,-14.9729,-15.451,-15.6753,-15.7999
2008002,2000000,43.2467,51.5756,3.13757,0.0003,2,-11.9329,-12.6399,-12.7441,-12.807,-12.8348
2008021,2000000,43.9416,52.4832,2.21737,1.13457,2,-17.3844,-18.9775,-19.7335,-20.0934,-20.3579
2008078,2000000,43.491,51.6518,1.96703,0.00346,2,-12.2471,-13.439,-14.003,-14.2507,-14.3748
2008110,2000000,44.2806,52.6424,2.20875,0.00311,2,-11.7731,-13.0294,-13.63,-13.8985,-14.0385
2008148,2000000,44.3075,52.8299,2.20881,0.08223,2,-15.1709,-16.5304,-17.1841,-17.4906,-17.6773
2008186,2000000,44.4462,51.3952,3.00805,0.00171,2,-12.5918,-13.6098,-14.0111,-14.1939,-14.2889
2008202,2000000,44.203,52.5124,1.93434,1.04903,2,-17.2855,-18.8983,-19.6597,-20.0212,-20.2765
2008272,2000000,44.3945,52.3319,2.5387,0.00822,2,-13.1966,-14.3769,-14.9331,-15.1877,-15.3224
2008303,2000000,44.1654,51.971,2.0765,0.00194,2,-13.7806,-14.5801,-14.7889,-14.8941,-14.9514
2008319,2000000,44.3816,53.5299,1.29676,0.00162,2,-11.8607,-13.0053,-13.5313,-13.7586,-13.8672
2008337,2000000,44.8476,52.7737,1.08392,0.00782,2,-12.9653,-14.2099,-14.8014,-15.0694,-15.2127
2008371,2000000,43.506,52.3335,2.27102,0.15387,2,-15.5272,-17.0036,-17.709,-18.0441,-18.2547
2008423,2000000,45.8942,53.8962,1.727,0.00132,2,-11.7491,-12.8324,-13.3186,-13.5347,-13.6376
2008442,2000000,45.2291,53.3619,1.73108,0.0012,2,-11.8595,-12.8798,-13.3112,-13.5081,-13.6054
2008465,2000000,43.0893,51.678,3.09122,0.00397,2,-13.1287,-14.1727,-14.6263,-14.8331,-14.9386
2008488,2000000,44.6488,53.0931,2.01733,0.08139,2,-14.7348,-16.2419,-16.9599,-17.3003,-17.5221
2008532,2000000,44.2055,52.9388,2.25963,0.03499,2,-14.1282,-15.5474,-16.226,-16.5437,-16.7338
2008571,2000000,43.0108,52.6824,2.58191,0.04211,2,-14.4198,-15.7832,-16.4381,-16.743,-16.9207
2008614,2000000,44.4894,52.425,1.51951,0.00257,2,-14.1568,-14.9206,-15.0918,-15.1803,-15.2213
2008630,2000000,44.4029,52.4598,1.83407,0.86704,2,-16.896,-18.5672,-19.3567,-19.7352,-20.0114
2008682,2000000,43.8993,52.3173,2.36299,0.09225,2,-15.7325,-17.0209,-17.6269,-17.8966,-18.042
2008757,2000000,45.0,51.5726,2.52887,0.00101,2,-11.6738,-12.7121,-13.1572,-13.3583,-13.4545
2008773,2000000,43.4896,51.6632,2.94341,0.02509,2,-13.9922,-15.3217,-15.9596,-16.2507,-16.4106
2008813,2000000,44.2042,52.4006,2.14002,0.01234,2,-13.0875,-14.4309,-15.0765,-15.3726,-15.5363
2008852,2000000,44.7402,54.3895,2.78698,0.00756,2,-13.0522,-14.308,-14.9083,-15.1784,-15.3222
2008875,2000000,44.3253,52.8271,2.21543,0.14201,2,-15.6816,-17.0962,-17.7734,-18.0905,-18.278
2008932,2000000,43.5887,51.5659,2.4887,0.00605,2,-14.2979,-15.2055,-15.5295,-15.6863,-15.7741
2008962,2000000,44.2748,51.3036,2.68794,0.28756,2,-16.1172,-17.6547,-18.3826,-18.7258,-18.9563
2009006,2000000,43.8415,51.4753,2.48345,0.00331,2,-13.0289,-14.0539,-14.4845,-14.6812,-14.7828
2009032,2000000,44.7093,54.5084,1.29307,0.01306,2,-13.5633,-14.7798,-15.3547,-15.6169,-15.757
2009069,2000000,45.6188,54.3624,0.67173,0.00076,2,-11.2274,-12.2908,-12.7541,-12.9616,-13.0572
2009088,2000000,45.7134,52.542,2.81402,0.00318,2,-13.7258,-14.6056,-14.9006,-15.0431,-15.1179
2009114,2000000,44.0648,52.9507,2.32636,0.04898,2,-15.2642,-16.4271,-16.97,-17.2256,-17.3667
2009163,2000000,44.7841,51.6107,2.49868,0.05694,2,-14.6984,-16.0909,-16.7559,-17.0682,-17.2575
2009203,2000000,44.5151,51.8006,2.70443,0.00256,2,-12.7034,-13.6944,-14.1126,-14.3053,-14.3997
2009227,2000000,43.4572,53.1158,2.17343,0.01886,2,-13.6796,-15.0049,-15.6398,-15.9302,-16.0893
2009266,2000000,43.5503,53.0077,2.19392,0.03729,2,-14.2725,-15.6545,-16.3176,-16.6255,-16.8026
2009306,2000000,44.3283,51.3722,3.21758,0.00062,2,-11.4162,-12.3723,-12.728,-12.8993,-12.9801
2009327,2000000,44.5862,53.5707,1.11305,0.00455,2,-12.5514,-13.7911,-14.3817,-14.6447,-14.7811
2009350,2000000,44.3649,51.9392,1.3223,0.00672,2,-12.9553,-14.1879,-14.772,-15.0315,-15.1662
2009374,2000000,43.7078,54.2911,2.02262,0.00334,2,-12.0415,-13.2782,-13.8707,-14.1309,-14.2634
2009407,2000000,44.8485,51.4942,1.98314,0.04594,2,-14.6282,-16.0018,-16.6566,-16.9595,-17.136
2009444,2000000,44.2134,51.772,2.48752,0.01969,2,-13.5413,-14.9391,-15.6091,-15.9216,-16.1047
2009479,2000000,44.3918,51.5589,2.72708,0.0064,2,-15.7594,-16.4776,-16.6003,-16.6663,-16.7047
2009490,2000000,44.0547,52.7647,2.04356,0.00452,2,-12.3225,-13.5835,-14.1863,-14.4563,-14.5977
2009522,2000000,47.123,54.6501,1.43313,0.00423,2,-12.7781,-13.8809,-14.3824,-14.6136,-14.7353
2009549,2000000,43.5236,52.449,3.18553,0.00277,2,-12.3251,-13.4959,-14.0373,-14.2727,-14.3893
2009575,2000000,47.1921,55.3466,0.86037,0.00579,2,-13.4152,-14.6216,-15.1421,-15.3652,-15.481
2009589,2000000,44.9491,52.4623,1.32328,0.00342,2,-12.4158,-13.636,-14.1974,-14.4426,-14.5692
2009615,2000000,44.5026,52.9327,1.90923,0.01012,2,-13.0664,-14.3868,-15.0171,-15.3045,-15.4628
2009649,2000000,46.7462,55.0211,0.20254,0.00263,2,-13.2745,-14.227,-14.5685,-14.7263,-14.8041
2009665,2000000,45.0116,51.8503,2.13283,0.01875,2,-13.7633,-15.1057,-15.747,-16.0405,-16.2026
2009697,2000000,44.05,52.5894,2.45387,0.36157,2,-16.5902,-18.0923,-18.8007,-19.1336,-19.3548
2009766,2000000,43.6801,52.6752,1.8085,0.12486,2,-15.6004,-17.0235,-17.702,-18.0195,-18.2123
2009804,2000000,44.3041,52.6171,2.16556,0.04369,2,-14.1306,-15.5522,-16.2365,-16.5556,-16.7473
2009847,2000000,44.2962,52.593,2.22349,0.04205,2,-14.6711,-15.9271,-16.5264,-16.8166,-16.9969
2009888,2000000,44.3932,52.567,2.09829,0.0299,2,-13.8051,-15.2,-15.872,-16.1841,-16.3695
2009930,2000000,44.1765,52.5783,2.2356,0.0019,2,-11.3004,-12.5516,-13.1488,-13.4161,-13.5556
2009965,2000000,44.5643,52.9641,1.73605,0.01476,2,-13.1096,-14.5158,-15.1915,-15.5066,-15.7013
2009999,2000000,44.2125,52.6145,2.29101,0.02305,2,-13.526,-14.9235,-15.5969,-15.91,-16.0935
2010038,2000000,44.49,53.0091,1.97936,0.10815,2,-14.9058,-16.4348,-17.1653,-17.5119,-17.7373
2010081,2000000,44.2763,52.5741,2.19843,0.01485,2,-13.1204,-14.4874,-15.1453,-15.4493,-15.6237
2010120,2000000,43.8353,52.2847,2.47911,0.00464,2,-12.0916,-13.3893,-14.0132,-14.2946,-14.4451
2010154,2000000,44.27,52.5974,2.22214,0.79456,2,-16.8565,-18.4862,-19.2542,-19.6212,-19.8806
2010199,2000000,44.1048,52.5014,2.47957,0.06492,2,-14.498,-15.9701,-16.6773,-17.0109,-17.2174
2010241,2000000,44.6552,51.9858,2.22369,0.01196,2,-13.103,-14.4585,-15.1085,-15.4124,-15.5965
2010273,2000000,44.4215,52.3635,2.51446,0.03222,2,-13.9784,-15.3768,-16.0484,-16.3612,-16.5475
2010312,2000000,44.6098,53.0971,1.83623,0.03123,2,-13.8312,-15.239,-15.9167,-16.2326,-16.4197
2010353,2000000,44.1907,52.5017,2.38931,0.01014,2,-12.7414,-14.1187,-14.7823,-15.0895,-15.2618
2010388,2000000,43.2107,52.7989,1.70014,0.00998,2,-12.8469,-14.1652,-14.799,-15.0883,-15.246
2010427,2000000,44.41,52.5208,2.04672,0.02449,2,-13.8021,-15.1652,-15.8207,-16.1238,-16.3
2010460,2000000,43.3524,51.9269,2.67024,0.02879,2,-13.8883,-15.2737,-15.9394,-16.2485,-16.4281
2010499,2000000,44.502,52.5454,2.10104,0.30411,2,-16.2399,-17.729,-18.4419,-18.7793,-18.9987
2010540,2000000,44.527,52.8695,1.95782,0.0138,2,-13.2455,-14.5854,-15.229,-15.5253,-15.6904
2010575,2000000,44.6394,52.3991,2.28282,0.00872,2,-12.8599,-14.1476,-14.7632,-15.0445,-15.1971
2010612,2000000,44.0926,52.4948,2.32813,0.79979,2,-17.0221,-18.6231,-19.38,-19.7409,-20.0035
2010657,2000000,44.3561,52.6654,2.15871,0.0803,2,-14.6086,-16.1458,-16.8769,-17.2252,-17.4554
2010698,2000000,43.5524,51.8475,3.00734,0.01365,2,-14.3007,-15.3782,-15.8598,-16.0934,-16.236
2010723,2000000,43.9531,52.2681,2.62174,0.02633,2,-13.6894,-15.0909,-15.7653,-16.0797,-16.2656
2010762,2000000,43.6648,52.356,1.81905,0.03567,2,-14.3547,-15.6639,-16.2899,-16.5865,-16.7606
2010799,2000000,44.2461,52.6054,2.13516,0.07869,2,-14.7859,-16.2441,-16.9433,-17.2733,-17.4757
2010840,2000000,43.8752,52.3753,2.28939,0.00669,2,-12.5944,-13.8862,-14.5055,-14.7887,-14.943
2010872,2000000,43.2237,51.9324,2.41202,0.36178,2,-16.4248,-17.9236,-18.6378,-18.9753,-19.196
2010927,2000000,43.9681,52.6586,1.53842,0.0085,2,-13.0102,-14.3063,-14.926,-15.2053,-15.3551
2010959,2000000,44.0301,52.4414,2.41014,0.01495,2,-13.3335,-14.6843,-15.3334,-15.6326,-15.7992
2010996,2000000,44.5841,52.3771,2.12743,1.60963,2,-17.7229,-19.3832,-20.1545,-20.5164,-20.7819
2011068,2000000,44.0972,52.3309,2.4154,0.62668,2,-17.1427,-18.6615,-19.3769,-19.7126,-19.9387
2011151,2000000,46.7303,52.9999,1.82305,0.00099,2,-11.624,-12.7404,-13.1885,-13.3855,-13.4793
2011169,2000000,45.6521,51.5794,1.81081,0.17806,2,-15.5295,-17.0427,-17.7632,-18.103,-18.327
2011214,2000000,46.2449,52.2679,2.72483,0.00112,2,-12.4238,-13.5454,-13.9184,-14.0809,-14.1577
2011226,2000000,46.3632,51.8485,2.57939,0.00439,2,-12.4914,-13.7193,-14.3029,-14.568,-14.7102
2011253,2000000,46.2065,52.3147,2.25004,0.00375,2,-13.2007,-14.3723,-14.8265,-15.0251,-15.1242
2011278,2000000,44.2308,52.2041,2.58723,0.19815,2,-15.984,-17.4394,-18.1309,-18.4545,-18.6588
2011349,2000000,45.3923,52.806,1.63189,0.01539,2,-14.2542,-15.3358,-15.8192,-16.0567,-16.1953
2011386,2000000,44.9143,51.2957,3.16071,0.01268,2,-13.4725,-14.7432,-15.3346,-15.6004,-15.7434
2011420,2000000,44.4945,51.0442,2.14445,0.02904,2,-14.2151,-15.5558,-16.1943,-16.4855,-16.6479
2011458,2000000,44.6558,52.2282,2.13122,1.00732,2,-17.0797,-18.7599,-19.5421,-19.9112,-20.1817
2011506,2004972,44.8525,51.7035,2.77159,30.3994,1,-20.9589,-22.5508,-23.2714,-23.6255,-23.8873
2013745,2004972,44.8291,51.7217,2.7941,0.0044,2,-11.6514,-13.0794,-13.7662,-14.0882,-14.2897
2013787,2004972,44.8681,51.7525,2.78462,0.02538,2,-13.4641,-14.9404,-15.6488,-15.9803,-16.1999
2013830,2004972,44.8877,51.7307,2.73137,0.10072,2,-14.9907,-16.4603,-17.1692,-17.5077,-17.7357
2013878,2004972,44.776,51.6426,2.77748,0.00243,2,-11.7542,-12.9693,-13.5399,-13.8018,-13.944
2013918,2004972,44.833,51.701,2.77228,0.04377,2,-14.0606,-15.5143,-16.2134,-16.5414,-16.7429
2013964,2004972,44.8464,51.768,2.77418,0.00617,2,-13.2511,-14.3443,-14.8317,-15.0655,-15.2003
2014004,2004972,44.7668,51.6457,2.70794,0.01551,2,-14.1937,-15.3073,-15.811,-16.0578,-16.211
2014043,2004972,44.7576,51.7094,2.82048,0.01108,2,-12.5571,-14.0442,-14.7575,-15.0919,-15.3147
2014081,2004972,44.7916,51.6708,2.86149,0.05409,2,-14.2,-15.7216,-16.4494,-16.7917,-17.0205
2014122,2004972,44.8062,51.7947,2.82358,0.01307,2,-12.986,-14.3614,-15.023,-15.3292,-15.5095
2014163,2004972,44.9399,51.7721,2.73412,0.04754,2,-14.0923,-15.5832,-16.2974,-16.6355,-16.851
2014207,2004972,44.8312,51.7485,2.86666,0.15981,2,-15.2539,-16.8215,-17.5707,-17.927,-18.168
2014253,2004972,44.8261,51.5807,2.84372,0.07122,2,-15.0772,-16.3943,-17.0355,-17.3489,-17.5645
2014293,2004972,44.7934,51.699,2.7498,0.14053,2,-15.1136,-16.67,-17.4102,-17.7626,-18.001
2014338,2004972,44.8197,51.6992,2.76896,0.14264,2,-15.4605,-16.9205,-17.6254,-17.9633,-18.1974
2014378,2004972,44.8621,51.6575,2.79292,0.08955,2,-14.6306,-16.1821,-16.9204,-17.2718,-17.5071
2014425,2004972,44.9732,51.6231,2.56873,0.00677,2,-12.7823,-14.0298,-14.6182,-14.8933,-15.052
2014463,2004972,44.7673,51.7422,2.79604,0.02423,2,-13.9163,-15.2434,-15.8854,-16.1943,-16.4004
2014500,2004972,44.8575,51.6143,2.68265,0.02113,2,-13.4392,-14.8519,-15.5322,-15.8498,-16.0381
2014542,2004972,44.8115,51.6905,2.75351,0.70479,2,-16.5684,-18.2477,-19.0371,-19.4124,-19.6845
2014592,2004972,45.0107,51.9447,2.75082,0.01366,2,-13.7534,-14.9111,-15.4457,-15.6985,-15.8437
2014632,2004972,45.1321,51.6817,2.8487,0.00833,2,-13.4154,-14.5713,-15.1014,-15.3572,-15.5136
2014667,2004972,44.8891,51.8115,2.60261,0.00802,2,-12.6651,-13.9784,-14.6083,-14.895,-15.0519
2014707,2004972,44.8609,51.8196,2.83602,0.03234,2,-13.7973,-15.2565,-15.9565,-16.2853,-16.4925
2014748,2004972,44.456,51.1196,3.1151,0.01244,2,-13.2657,-14.5595,-15.1778,-15.4659,-15.6372
2014785,2004972,44.8902,51.7544,2.82363,0.05468,2,-14.4226,-15.8522,-16.5393,-16.8617,-17.0598
2014829,2004972,45.005,51.962,2.47687,0.03496,2,-14.0876,-15.4852,-16.1564,-16.4727,-16.6708
2014872,2004972,44.8337,51.7074,2.75479,0.00631,2,-12.656,-13.9066,-14.4993,-14.7716,-14.9221
2014910,2004972,44.7777,51.6536,2.80063,0.00993,2,-12.7514,-14.112,-14.7669,-15.0692,-15.2378
2014952,2004972,44.8357,51.5228,2.95796,0.03406,2,-15.4942,-16.4943,-16.9212,-17.1368,-17.2745
2014990,2004972,44.5989,52.0433,2.93838,0.02254,2,-14.2127,-15.401,-15.9568,-16.2193,-16.3724
2015030,2004972,44.7849,51.701,2.58175,0.01093,2,-13.1254,-14.4314,-15.0559,-15.3462,-15.5173
2015065,2004972,44.816,51.8801,2.83648,0.02103,2,-14.0158,-15.2632,-15.8607,-16.1476,-16.3311
2015099,2004972,44.7231,51.5923,2.99285,0.06046,2,-14.8573,-16.1946,-16.8407,-17.1488,-17.3471
2015141,2004972,44.7835,50.9329,2.95705,0.00711,2,-12.5445,-13.8313,-14.4496,-14.7291,-14.8788
2015177,2004972,44.9449,51.7539,2.91504,0.03639,2,-14.1525,-15.5388,-16.2042,-16.5152,-16.7022
2015220,2004972,44.241,51.0352,3.0858,0.02485,2,-13.7954,-15.1587,-15.8134,-16.118,-16.2988
2015259,2004972,44.9393,51.8167,2.82686,0.07594,2,-14.51,-16.056,-16.7911,-17.1414,-17.3757
2015303,2004972,44.7947,51.5979,2.92919,0.06728,2,-14.8775,-16.2489,-16.9102,-17.2245,-17.4259
2015347,2004972,44.9284,51.7139,2.72775,0.64261,2,-16.3703,-18.0948,-18.9021,-19.2863,-19.5711
2015395,2004972,45.0229,51.7671,2.60569,0.00595,2,-12.4041,-13.6891,-14.3066,-14.5854,-14.7338
2015431,2004972,44.9182,51.6701,2.86514,0.0222,2,-13.553,-14.9566,-15.6317,-15.9475,-16.1327
2015472,2004972,45.1309,51.9401,2.56591,0.01095,2,-12.8975,-14.2552,-14.9083,-15.21,-15.3801
2015512,2004972,44.9765,51.9538,2.60053,0.0054,2,-12.6409,-13.8374,-14.4003,-14.6553,-14.7898
2015548,2004972,44.906,51.7937,2.75372,0.07735,2,-14.6405,-16.135,-16.8514,-17.1905,-17.4043
2015593,2004972,44.8372,51.7348,2.75147,0.09704,2,-16.3945,-17.4175,-17.8829,-18.1253,-18.2887
2015635,2004972,44.6824,51.0368,2.72464,0.015,2,-13.5279,-14.8008,-15.4066,-15.6847,-15.8407
2015674,2004972,45.0299,51.883,2.87075,0.05125,2,-14.5769,-15.9418,-16.598,-16.9058,-17.0875
2015716,2004972,44.8745,51.6964,3.00632,0.06037,2,-15.4357,-16.5802,-17.1211,-17.3906,-17.5624
2015757,2004972,44.6336,50.6882,2.74714,0.04185,2,-14.2427,-15.6657,-16.349,-16.6682,-16.8587
2015796,2004972,44.8801,51.545,2.77126,0.97471,2,-17.1448,-18.7621,-19.528,-19.8957,-20.1585
2015844,2004972,44.5824,50.9874,2.64446,0.01679,2,-13.3327,-14.701,-15.3598,-15.6649,-15.8398
2015883,2004972,44.9472,51.7159,2.72209,0.05368,2,-14.2714,-15.7497,-16.4575,-16.7943,-17.0098
2015928,2004972,44.9254,50.4919,3.08601,0.00562,2,-13.5228,-14.5424,-14.9749,-15.1817,-15.2989
2015962,2004972,44.7649,51.6518,2.98283,0.02547,2,-14.1274,-15.409,-16.0194,-16.3059,-16.4732
2015997,2004972,44.8536,51.4875,3.12862,0.00729,2,-13.255,-14.4185,-14.9547,-15.204,-15.3436
2016029,2004972,45.1743,53.1804,1.94531,0.0055,2,-13.6225,-14.6177,-15.0301,-15.228,-15.3399
2016058,2004972,44.7184,51.6272,2.60267,0.00984,2,-13.5293,-14.7021,-15.2437,-15.4997,-15.648
2016089,2004972,44.4612,51.3627,3.03041,0.00436,2,-12.5473,-13.6831,-14.2156,-14.4529,-14.5723
2016121,2004972,44.2447,50.8859,3.08295,0.00969,2,-13.3433,-14.5392,-15.098,-15.3588,-15.5054
2016160,2004972,44.7533,51.5003,2.74751,0.02086,2,-13.6734,-15.0113,-15.6554,-15.9517,-16.1149
2016196,2004972,44.9852,51.5632,2.66223,0.00449,2,-12.1358,-13.4193,-14.0351,-14.313,-14.4602
2016232,2004972,44.4828,51.4229,3.14477,0.04031,2,-14.1712,-15.5885,-16.2696,-16.5883,-16.7751
2016276,2004972,44.8332,51.6516,3.06699,0.00152,2,-12.4097,-13.3322,-13.6881,-13.8565,-13.9418
2016306,2004972,45.0473,51.214,3.09299,0.01191,2,-14.1179,-15.2065,-15.6861,-15.9162,-16.0534
2016340,2004972,44.7711,51.711,2.50765,0.03536,2,-15.6848,-16.6568,-17.0822,-17.3029,-17.4513
2016372,2004972,44.8192,51.6012,3.09784,0.02372,2,-14.3693,-15.5489,-16.0958,-16.3541,-16.5016
2016413,2004972,44.6298,51.9174,2.91914,0.00543,2,-13.0907,-14.1904,-14.6851,-14.9152,-15.0407
2016448,2004972,44.7868,52.1562,2.23545,0.0023,2,-13.0044,-13.9202,-14.2656,-14.4318,-14.5195
2016474,2004972,44.971,51.4704,2.56536,0.00988,2,-12.854,-14.1872,-14.8296,-15.1243,-15.2857
2016509,2004972,44.8291,51.367,3.05175,0.08256,2,-14.7053,-16.2156,-16.9362,-17.2781,-17.4995
2016553,2004972,44.9444,51.7259,2.75879,0.10069,2,-15.0631,-16.5384,-17.2432,-17.5783,-17.7975
2016599,2004972,44.1367,51.0589,2.79146,0.00422,2,-12.9608,-14.0593,-14.5498,-14.7765,-14.8996
2016624,2004972,44.4926,51.909,2.64535,0.00878,2,-14.7808,-15.692,-16.0254,-16.1893,-16.2888
2016648,2004972,44.9149,51.3075,3.19732,0.04304,2,-14.1894,-15.63,-16.3216,-16.6467,-16.8446
2016689,2004972,44.7602,51.2667,2.42232,0.02268,2,-13.6459,-15.0378,-15.7065,-16.0176,-16.1962
2016728,2004972,44.4661,51.1948,2.7814,0.10854,2,-15.1417,-16.5975,-17.294,-17.6283,-17.8486
2016774,2004972,44.0138,51.4694,3.05785,0.04316,2,-14.4033,-15.7659,-16.4207,-16.731,-16.9134
2016817,2004972,43.7488,51.1262,3.26856,0.01528,2,-13.604,-14.8581,-15.4551,-15.7296,-15.88
2016854,2004972,44.491,51.1501,2.79958,0.00588,2,-12.4869,-13.7966,-14.4237,-14.7084,-14.8634
2016890,2004972,44.6431,50.9411,3.12038,0.0189,2,-13.534,-14.8857,-15.536,-15.8352,-16.0011
2016930,2004972,44.9447,52.2731,2.57899,0.01654,2,-14.2085,-15.3817,-15.9192,-16.1723,-16.3207
2016962,2004972,44.3833,51.3669,2.96904,0.02971,2,-14.01,-15.3836,-16.043,-16.3484,-16.5225
2017004,2004972,44.92,52.927,2.31512,0.00169,2,-11.7899,-12.855,-13.3377,-13.5515,-13.6511
2017030,2004972,44.7108,51.6049,2.82507,2.41026,2,-17.777,-19.5343,-20.35,-20.7333,-21.0233
2017077,2004972,44.7255,51.6327,3.23772,0.00824,2,-13.0622,-14.2905,-14.8764,-15.1403,-15.279
2017106,2004972,45.0624,51.9084,2.60218,0.05286,2,-14.9263,-16.2,-16.8064,-17.0945,-17.2625
2017144,2004972,45.1824,51.2739,2.49643,0.07561,2,-16.0967,-17.149,-17.632,-17.8778,-18.0365
2017186,2004972,44.6747,52.0527,2.56833,0.00316,2,-12.7908,-13.8164,-14.2587,-14.4623,-14.5651
2017211,2004972,44.3352,51.616,2.928,0.24,2,-16.084,-17.5181,-18.2078,-18.537,-18.7501
2017266,2004972,45.0086,52.0766,2.42538,0.00328,2,-12.1173,-13.3408,-13.9249,-14.1839,-14.3163
2017295,2004972,45.5166,52.3736,2.22563,0.00412,2,-13.1765,-14.1572,-14.5685,-14.759,-14.8537
2017324,2004972,45.0636,52.5115,3.21907,0.00126,2,-12.7613,-13.6462,-13.9407,-14.0835,-14.1574
2017343,2004972,43.7265,50.0715,3.11196,0.0059,2,-14.6991,-15.5484,-15.8209,-15.9587,-16.045
2017363,2004972,44.9664,53.3378,2.22779,0.00387,2,-14.0221,-14.9044,-15.2084,-15.3579,-15.4452
2017383,2004972,44.6859,51.4139,2.94764,0.26794,2,-15.8335,-17.4123,-18.1606,-18.5144,-18.7561
2017429,2004972,44.5257,52.1229,2.83285,0.00483,2,-12.4592,-13.6923,-14.2821,-14.5453,-14.6813
2017458,2004972,44.4458,51.7991,2.79937,0.00228,2,-11.6782,-12.879,-13.4518,-13.7035,-13.829
2017489,2004972,43.6439,50.1514,2.47852,0.00128,2,-12.065,-13.044,-13.447,-13.633,-13.7224
2017510,2004972,45.9815,53.1273,2.32045,0.005,2,-12.9081,-14.0443,-14.575,-14.811,-14.9285
2017533,2004972,45.6552,52.0905,2.14185,0.00063,2,-12.3265,-13.1519,-13.3753,-13.4865,-13.5398
2017551,2004972,44.7424,51.469,2.21229,0.00857,2,-14.9299,-15.818,-16.1251,-16.2766,-16.3692
2017574,2004972,44.9308,52.59,2.86277,0.00214,2,-12.3856,-13.4307,-13.8813,-14.0886,-14.1971
2017602,2004972,44.9736,51.8767,2.5761,0.09855,2,-15.0526,-16.5211,-17.2231,-17.5557,-17.7637
2017646,2004972,44.8091,51.7215,2.49976,0.40924,2,-16.0716,-17.7168,-18.4925,-18.8587,-19.1209
2017692,2004972,45.522,52.154,2.75329,0.0413,2,-14.2911,-15.7038,-16.3805,-16.6985,-16.8878
2017731,2004972,44.5768,51.4353,2.61176,0.00503,2,-12.9502,-14.076,-14.5934,-14.8278,-14.9491
2017760,2004972,44.5548,51.1647,2.48859,0.44272,2,-16.4446,-17.9944,-18.7317,-19.0826,-19.3281
2017804,2004972,44.3296,52.0364,3.02212,0.06113,2,-14.6072,-16.0401,-16.7278,-17.051,-17.249
2017843,2004972,45.6936,52.2233,2.1333,0.00329,2,-12.0498,-13.2909,-13.884,-14.1485,-14.2854
2017873,2004972,45.5471,52.4473,2.05473,0.00125,2,-11.3167,-12.456,-12.9923,-13.2266,-13.3376
2017898,2004972,43.7875,50.1627,2.00194,0.00295,2,-11.9111,-13.1148,-13.6914,-13.9443,-14.0703
2017928,2004972,44.2262,50.632,3.61923,0.00512,2,-12.3827,-13.6611,-14.272,-14.5485,-14.6958
2017963,2004972,45.1445,52.6309,1.63261,0.02966,2,-14.0323,-15.4126,-16.075,-16.383,-16.5589
2017998,2004972,44.5679,50.9387,3.40053,0.00297,2,-13.0285,-13.9682,-14.3435,-14.5203,-14.6046
